timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741479820865,341,HTTP Request 500-150,200,OK,500-150 7-351,text,true,,356,2400,2,2,https://lapor.folkatech.com/api/report,341,0,67
1741479821168,318,HTTP Request 500-150,200,OK,500-150 7-352,text,true,,356,2412,2,2,https://lapor.folkatech.com/api/report,318,0,59
1741479821465,318,HTTP Request 500-150,200,OK,500-150 7-353,text,true,,356,2412,2,2,https://lapor.folkatech.com/api/report,318,0,62
1741479821769,328,HTTP Request 500-150,200,OK,500-150 7-354,text,true,,356,2316,2,2,https://lapor.folkatech.com/api/report,328,0,59
1741479822067,331,HTTP Request 500-150,200,OK,500-150 7-355,text,true,,356,2352,2,2,https://lapor.folkatech.com/api/report,331,0,66
1741479822366,310,HTTP Request 500-150,200,OK,500-150 7-356,text,true,,356,2340,2,2,https://lapor.folkatech.com/api/report,310,0,66
1741479822669,318,HTTP Request 500-150,200,OK,500-150 7-357,text,true,,356,2412,2,2,https://lapor.folkatech.com/api/report,318,0,60
1741479822970,311,HTTP Request 500-150,200,OK,500-150 7-358,text,true,,356,2304,2,2,https://lapor.folkatech.com/api/report,311,0,61
1741479823266,291,HTTP Request 500-150,200,OK,500-150 7-359,text,true,,356,2316,1,1,https://lapor.folkatech.com/api/report,291,0,59
1741479823568,311,HTTP Request 500-150,200,OK,500-150 7-360,text,true,,356,2340,2,2,https://lapor.folkatech.com/api/report,311,0,70
1741479823868,298,HTTP Request 500-150,200,OK,500-150 7-361,text,true,,356,2412,2,2,https://lapor.folkatech.com/api/report,298,0,60
1741479824167,300,HTTP Request 500-150,200,OK,500-150 7-362,text,true,,356,2328,2,2,https://lapor.folkatech.com/api/report,300,0,62
1741479824467,311,HTTP Request 500-150,200,OK,500-150 7-363,text,true,,356,2304,2,2,https://lapor.folkatech.com/api/report,311,0,60
1741479824766,307,HTTP Request 500-150,200,OK,500-150 7-364,text,true,,356,2412,2,2,https://lapor.folkatech.com/api/report,307,0,61
1741479825069,299,HTTP Request 500-150,200,OK,500-150 7-365,text,true,,356,2304,2,2,https://lapor.folkatech.com/api/report,299,0,60
1741479825367,296,HTTP Request 500-150,200,OK,500-150 7-366,text,true,,356,2364,1,1,https://lapor.folkatech.com/api/report,296,0,63
1741479825666,315,HTTP Request 500-150,200,OK,500-150 7-367,text,true,,356,2352,2,2,https://lapor.folkatech.com/api/report,315,0,63
1741479825969,296,HTTP Request 500-150,200,OK,500-150 7-368,text,true,,356,2376,2,2,https://lapor.folkatech.com/api/report,296,0,61
1741479826262,301,HTTP Request 500-150,200,OK,500-150 7-369,text,true,,356,2388,1,1,https://lapor.folkatech.com/api/report,301,0,58
1741479826566,289,HTTP Request 500-150,200,OK,500-150 7-370,text,true,,356,2376,1,1,https://lapor.folkatech.com/api/report,289,0,60
1741479826867,293,HTTP Request 500-150,200,OK,500-150 7-371,text,true,,356,2340,1,1,https://lapor.folkatech.com/api/report,293,0,63
1741479827167,352,HTTP Request 500-150,200,OK,500-150 7-372,text,true,,356,2412,2,2,https://lapor.folkatech.com/api/report,352,0,62
1741479827467,632,HTTP Request 500-150,200,OK,500-150 7-373,text,true,,356,2388,3,3,https://lapor.folkatech.com/api/report,632,0,63
1741479827768,415,HTTP Request 500-150,200,OK,500-150 7-374,text,true,,356,2424,2,2,https://lapor.folkatech.com/api/report,415,0,61
1741479828067,335,HTTP Request 500-150,200,OK,500-150 7-375,text,true,,356,2400,2,2,https://lapor.folkatech.com/api/report,335,0,60
1741479828368,304,HTTP Request 500-150,200,OK,500-150 7-376,text,true,,356,2328,2,2,https://lapor.folkatech.com/api/report,304,0,67
1741479828668,294,HTTP Request 500-150,200,OK,500-150 7-377,text,true,,356,2412,1,1,https://lapor.folkatech.com/api/report,294,0,60
1741479828966,301,HTTP Request 500-150,200,OK,500-150 7-378,text,true,,356,2316,2,2,https://lapor.folkatech.com/api/report,301,0,61
1741479829267,292,HTTP Request 500-150,200,OK,500-150 7-379,text,true,,356,2316,1,1,https://lapor.folkatech.com/api/report,292,0,61
1741479829563,290,HTTP Request 500-150,200,OK,500-150 7-380,text,true,,356,2340,1,1,https://lapor.folkatech.com/api/report,290,0,62
1741479829866,308,HTTP Request 500-150,200,OK,500-150 7-381,text,true,,356,2376,2,2,https://lapor.folkatech.com/api/report,308,0,61
1741479830164,313,HTTP Request 500-150,200,OK,500-150 7-382,text,true,,356,2412,2,2,https://lapor.folkatech.com/api/report,313,0,58
1741479830468,310,HTTP Request 500-150,200,OK,500-150 7-383,text,true,,356,2328,2,2,https://lapor.folkatech.com/api/report,310,0,60
1741479830766,297,HTTP Request 500-150,200,OK,500-150 7-384,text,true,,356,2376,1,1,https://lapor.folkatech.com/api/report,297,0,63
1741479831066,301,HTTP Request 500-150,200,OK,500-150 7-385,text,true,,356,2412,2,2,https://lapor.folkatech.com/api/report,301,0,65
1741479831367,298,HTTP Request 500-150,200,OK,500-150 7-386,text,true,,356,2364,2,2,https://lapor.folkatech.com/api/report,298,0,58
1741479831664,307,HTTP Request 500-150,200,OK,500-150 7-387,text,true,,356,2364,2,2,https://lapor.folkatech.com/api/report,307,0,60
1741479831965,317,HTTP Request 500-150,200,OK,500-150 7-388,text,true,,355,2412,2,2,https://lapor.folkatech.com/api/report,317,0,67
1741479832262,304,HTTP Request 500-150,200,OK,500-150 7-389,text,true,,355,2388,2,2,https://lapor.folkatech.com/api/report,304,0,59
1741479832563,305,HTTP Request 500-150,200,OK,500-150 7-390,text,true,,355,2304,2,2,https://lapor.folkatech.com/api/report,305,0,60
1741479832869,328,HTTP Request 500-150,200,OK,500-150 7-391,text,true,,355,2364,2,2,https://lapor.folkatech.com/api/report,328,0,60
1741479833169,319,HTTP Request 500-150,200,OK,500-150 7-392,text,true,,355,2328,2,2,https://lapor.folkatech.com/api/report,319,0,64
1741479833470,321,HTTP Request 500-150,200,OK,500-150 7-393,text,true,,355,2412,2,2,https://lapor.folkatech.com/api/report,321,0,63
1741479833767,301,HTTP Request 500-150,200,OK,500-150 7-394,text,true,,355,2364,2,2,https://lapor.folkatech.com/api/report,301,0,62
1741479834070,292,HTTP Request 500-150,200,OK,500-150 7-395,text,true,,355,2412,2,2,https://lapor.folkatech.com/api/report,292,0,56
1741479834362,300,HTTP Request 500-150,200,OK,500-150 7-396,text,true,,355,2400,1,1,https://lapor.folkatech.com/api/report,300,0,60
1741479834668,294,HTTP Request 500-150,200,OK,500-150 7-397,text,true,,355,2376,1,1,https://lapor.folkatech.com/api/report,294,0,58
1741479834969,100,HTTP Request 500-150,429,Too Many Requests,500-150 7-398,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,100,0,62
1741479835267,108,HTTP Request 500-150,429,Too Many Requests,500-150 7-399,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,108,0,66
1741479835569,97,HTTP Request 500-150,429,Too Many Requests,500-150 7-400,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,97,0,61
1741479835868,105,HTTP Request 500-150,429,Too Many Requests,500-150 7-401,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,105,0,64
1741479836169,100,HTTP Request 500-150,429,Too Many Requests,500-150 7-402,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,100,0,61
1741479836469,107,HTTP Request 500-150,429,Too Many Requests,500-150 7-403,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,107,0,68
1741479836768,98,HTTP Request 500-150,429,Too Many Requests,500-150 7-404,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,97,0,61
1741479837067,102,HTTP Request 500-150,429,Too Many Requests,500-150 7-405,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,102,0,60
1741479837366,104,HTTP Request 500-150,429,Too Many Requests,500-150 7-406,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,104,0,64
1741479837668,101,HTTP Request 500-150,429,Too Many Requests,500-150 7-407,text,false,,6995,2376,1,1,https://lapor.folkatech.com/api/report,101,0,62
1741479837966,110,HTTP Request 500-150,429,Too Many Requests,500-150 7-408,text,false,,6995,2424,1,1,https://lapor.folkatech.com/api/report,110,0,69
1741479838266,106,HTTP Request 500-150,429,Too Many Requests,500-150 7-409,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,106,0,63
1741479838563,95,HTTP Request 500-150,429,Too Many Requests,500-150 7-410,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,95,0,55
1741479838867,109,HTTP Request 500-150,429,Too Many Requests,500-150 7-411,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,109,0,67
1741479839165,99,HTTP Request 500-150,429,Too Many Requests,500-150 7-412,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,99,0,60
1741479839468,107,HTTP Request 500-150,429,Too Many Requests,500-150 7-413,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,107,0,65
1741479839766,105,HTTP Request 500-150,429,Too Many Requests,500-150 7-414,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,105,0,63
1741479840068,107,HTTP Request 500-150,429,Too Many Requests,500-150 7-415,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,107,0,57
1741479840366,105,HTTP Request 500-150,429,Too Many Requests,500-150 7-416,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,105,0,63
1741479840666,98,HTTP Request 500-150,429,Too Many Requests,500-150 7-417,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,98,0,60
1741479840966,108,HTTP Request 500-150,429,Too Many Requests,500-150 7-418,text,false,,6995,2412,1,1,https://lapor.folkatech.com/api/report,108,0,60
1741479841267,112,HTTP Request 500-150,429,Too Many Requests,500-150 7-419,text,false,,6995,2412,1,1,https://lapor.folkatech.com/api/report,112,0,67
1741479841566,113,HTTP Request 500-150,429,Too Many Requests,500-150 7-420,text,false,,7001,2328,1,1,https://lapor.folkatech.com/api/report,113,0,61
1741479841861,126,HTTP Request 500-150,429,Too Many Requests,500-150 7-421,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,126,0,69
1741479842165,113,HTTP Request 500-150,429,Too Many Requests,500-150 7-422,text,false,,6995,2412,1,1,https://lapor.folkatech.com/api/report,113,0,67
1741479842466,101,HTTP Request 500-150,429,Too Many Requests,500-150 7-423,text,false,,6995,2412,1,1,https://lapor.folkatech.com/api/report,101,0,59
1741479842773,97,HTTP Request 500-150,429,Too Many Requests,500-150 7-424,text,false,,6995,2424,1,1,https://lapor.folkatech.com/api/report,97,0,58
1741479843067,101,HTTP Request 500-150,429,Too Many Requests,500-150 7-425,text,false,,6995,2376,1,1,https://lapor.folkatech.com/api/report,100,0,63
1741479843369,103,HTTP Request 500-150,429,Too Many Requests,500-150 7-426,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,103,0,64
1741479843668,114,HTTP Request 500-150,429,Too Many Requests,500-150 7-427,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,114,0,71
1741479843966,100,HTTP Request 500-150,429,Too Many Requests,500-150 7-428,text,false,,6995,2376,1,1,https://lapor.folkatech.com/api/report,100,0,61
1741479844266,105,HTTP Request 500-150,429,Too Many Requests,500-150 7-429,text,false,,6995,2412,1,1,https://lapor.folkatech.com/api/report,105,0,64
1741479844566,109,HTTP Request 500-150,429,Too Many Requests,500-150 7-430,text,false,,6995,2328,1,1,https://lapor.folkatech.com/api/report,109,0,70
1741479844866,98,HTTP Request 500-150,429,Too Many Requests,500-150 7-431,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,98,0,59
1741479845169,98,HTTP Request 500-150,429,Too Many Requests,500-150 7-432,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,98,0,61
1741479845465,96,HTTP Request 500-150,429,Too Many Requests,500-150 7-433,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,96,0,60
1741479845770,107,HTTP Request 500-150,429,Too Many Requests,500-150 7-434,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,107,0,64
1741479846067,101,HTTP Request 500-150,429,Too Many Requests,500-150 7-435,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,101,0,63
1741479846367,99,HTTP Request 500-150,429,Too Many Requests,500-150 7-436,text,false,,6995,2424,1,1,https://lapor.folkatech.com/api/report,98,0,59
1741479846663,100,HTTP Request 500-150,429,Too Many Requests,500-150 7-437,text,false,,6995,2424,1,1,https://lapor.folkatech.com/api/report,100,0,60
1741479846966,100,HTTP Request 500-150,429,Too Many Requests,500-150 7-438,text,false,,6995,2424,1,1,https://lapor.folkatech.com/api/report,100,0,62
1741479847267,104,HTTP Request 500-150,429,Too Many Requests,500-150 7-439,text,false,,6995,2388,1,1,https://lapor.folkatech.com/api/report,104,0,64
1741479847566,101,HTTP Request 500-150,429,Too Many Requests,500-150 7-440,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,101,0,62
1741479847866,104,HTTP Request 500-150,429,Too Many Requests,500-150 7-441,text,false,,6995,2412,1,1,https://lapor.folkatech.com/api/report,104,0,62
1741479848166,97,HTTP Request 500-150,429,Too Many Requests,500-150 7-442,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,97,0,58
1741479848468,105,HTTP Request 500-150,429,Too Many Requests,500-150 7-443,text,false,,6995,2412,1,1,https://lapor.folkatech.com/api/report,105,0,65
1741479848766,108,HTTP Request 500-150,429,Too Many Requests,500-150 7-444,text,false,,6995,2388,1,1,https://lapor.folkatech.com/api/report,108,0,65
1741479849070,108,HTTP Request 500-150,429,Too Many Requests,500-150 7-445,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,108,0,67
1741479849371,102,HTTP Request 500-150,429,Too Many Requests,500-150 7-446,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,102,0,63
1741479849668,99,HTTP Request 500-150,429,Too Many Requests,500-150 7-447,text,false,,6995,2328,1,1,https://lapor.folkatech.com/api/report,99,0,61
1741479849969,102,HTTP Request 500-150,429,Too Many Requests,500-150 7-448,text,false,,6995,2388,1,1,https://lapor.folkatech.com/api/report,101,0,61
1741479850268,105,HTTP Request 500-150,429,Too Many Requests,500-150 7-449,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,105,0,63
1741479850569,93,HTTP Request 500-150,429,Too Many Requests,500-150 7-450,text,false,,6995,2388,1,1,https://lapor.folkatech.com/api/report,93,0,56
1741479850869,95,HTTP Request 500-150,429,Too Many Requests,500-150 7-451,text,false,,6995,2388,1,1,https://lapor.folkatech.com/api/report,95,0,57
1741479851168,102,HTTP Request 500-150,429,Too Many Requests,500-150 7-452,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,102,0,62
1741479851467,97,HTTP Request 500-150,429,Too Many Requests,500-150 7-453,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,97,0,58
1741479851767,96,HTTP Request 500-150,429,Too Many Requests,500-150 7-454,text,false,,6995,2328,1,1,https://lapor.folkatech.com/api/report,96,0,58
1741479852069,110,HTTP Request 500-150,429,Too Many Requests,500-150 7-455,text,false,,6995,2328,1,1,https://lapor.folkatech.com/api/report,110,0,68
1741479852369,94,HTTP Request 500-150,429,Too Many Requests,500-150 7-456,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,94,0,58
1741479852668,95,HTTP Request 500-150,429,Too Many Requests,500-150 7-457,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,95,0,57
1741479852968,100,HTTP Request 500-150,429,Too Many Requests,500-150 7-458,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,100,0,60
1741479853268,102,HTTP Request 500-150,429,Too Many Requests,500-150 7-459,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,102,0,62
1741479853569,94,HTTP Request 500-150,429,Too Many Requests,500-150 7-460,text,false,,6995,2424,1,1,https://lapor.folkatech.com/api/report,94,0,58
1741479853868,106,HTTP Request 500-150,429,Too Many Requests,500-150 7-461,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,106,0,66
1741479854169,96,HTTP Request 500-150,429,Too Many Requests,500-150 7-462,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,96,0,59
1741479854467,111,HTTP Request 500-150,429,Too Many Requests,500-150 7-463,text,false,,6995,2412,1,1,https://lapor.folkatech.com/api/report,111,0,70
1741479854768,98,HTTP Request 500-150,429,Too Many Requests,500-150 7-464,text,false,,6995,2424,1,1,https://lapor.folkatech.com/api/report,98,0,61
1741479855068,105,HTTP Request 500-150,429,Too Many Requests,500-150 7-465,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,105,0,64
1741479855370,100,HTTP Request 500-150,429,Too Many Requests,500-150 7-466,text,false,,6995,2412,1,1,https://lapor.folkatech.com/api/report,100,0,60
1741479855668,110,HTTP Request 500-150,429,Too Many Requests,500-150 7-467,text,false,,6995,2376,1,1,https://lapor.folkatech.com/api/report,110,0,65
1741479855968,100,HTTP Request 500-150,429,Too Many Requests,500-150 7-468,text,false,,6995,2328,1,1,https://lapor.folkatech.com/api/report,100,0,62
1741479856266,105,HTTP Request 500-150,429,Too Many Requests,500-150 7-469,text,false,,6995,2388,1,1,https://lapor.folkatech.com/api/report,105,0,66
1741479856566,98,HTTP Request 500-150,429,Too Many Requests,500-150 7-470,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,98,0,61
1741479856867,104,HTTP Request 500-150,429,Too Many Requests,500-150 7-471,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,104,0,62
1741479857163,96,HTTP Request 500-150,429,Too Many Requests,500-150 7-472,text,false,,6995,2328,1,1,https://lapor.folkatech.com/api/report,96,0,58
1741479857464,102,HTTP Request 500-150,429,Too Many Requests,500-150 7-473,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,102,0,64
1741479857766,99,HTTP Request 500-150,429,Too Many Requests,500-150 7-474,text,false,,6995,2304,1,1,https://lapor.folkatech.com/api/report,99,0,60
1741479858067,101,HTTP Request 500-150,429,Too Many Requests,500-150 7-475,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,101,0,62
1741479858362,95,HTTP Request 500-150,429,Too Many Requests,500-150 7-476,text,false,,7001,2304,1,1,https://lapor.folkatech.com/api/report,95,0,57
1741479858667,101,HTTP Request 500-150,429,Too Many Requests,500-150 7-477,text,false,,6995,2352,1,1,https://lapor.folkatech.com/api/report,101,0,63
1741479858968,101,HTTP Request 500-150,429,Too Many Requests,500-150 7-478,text,false,,6995,2376,1,1,https://lapor.folkatech.com/api/report,101,0,63
1741479859266,97,HTTP Request 500-150,429,Too Many Requests,500-150 7-479,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,97,0,60
1741479859566,107,HTTP Request 500-150,429,Too Many Requests,500-150 7-480,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,107,0,66
1741479859865,109,HTTP Request 500-150,429,Too Many Requests,500-150 7-481,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,109,0,64
1741479860165,110,HTTP Request 500-150,429,Too Many Requests,500-150 7-482,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,110,0,68
1741479860461,102,HTTP Request 500-150,429,Too Many Requests,500-150 7-483,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,102,0,61
1741479860766,102,HTTP Request 500-150,429,Too Many Requests,500-150 7-484,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,102,0,62
1741479861065,97,HTTP Request 500-150,429,Too Many Requests,500-150 7-485,text,false,,7001,2412,1,1,https://lapor.folkatech.com/api/report,97,0,58
1741479861366,97,HTTP Request 500-150,429,Too Many Requests,500-150 7-486,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,97,0,59
1741479861665,97,HTTP Request 500-150,429,Too Many Requests,500-150 7-487,text,false,,6995,2412,1,1,https://lapor.folkatech.com/api/report,97,0,59
1741479861968,93,HTTP Request 500-150,429,Too Many Requests,500-150 7-488,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,93,0,56
1741479862268,101,HTTP Request 500-150,429,Too Many Requests,500-150 7-489,text,false,,6995,2388,1,1,https://lapor.folkatech.com/api/report,101,0,61
1741479862566,103,HTTP Request 500-150,429,Too Many Requests,500-150 7-490,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,103,0,63
1741479862866,109,HTTP Request 500-150,429,Too Many Requests,500-150 7-491,text,false,,6995,2328,1,1,https://lapor.folkatech.com/api/report,108,0,64
1741479863168,98,HTTP Request 500-150,429,Too Many Requests,500-150 7-492,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,98,0,58
1741479863466,110,HTTP Request 500-150,429,Too Many Requests,500-150 7-493,text,false,,6995,2340,1,1,https://lapor.folkatech.com/api/report,110,0,68
1741479863765,98,HTTP Request 500-150,429,Too Many Requests,500-150 7-494,text,false,,6995,2364,1,1,https://lapor.folkatech.com/api/report,98,0,61
1741479864070,97,HTTP Request 500-150,429,Too Many Requests,500-150 7-495,text,false,,6995,2316,1,1,https://lapor.folkatech.com/api/report,97,0,58
1741479864365,101,HTTP Request 500-150,429,Too Many Requests,500-150 7-496,text,false,,6995,2400,1,1,https://lapor.folkatech.com/api/report,101,0,61
1741479864673,106,HTTP Request 500-150,429,Too Many Requests,500-150 7-497,text,false,,6995,2388,1,1,https://lapor.folkatech.com/api/report,106,0,65
1741479864962,111,HTTP Request 500-150,429,Too Many Requests,500-150 7-498,text,false,,6995,2424,1,1,https://lapor.folkatech.com/api/report,110,0,66
1741479865267,107,HTTP Request 500-150,429,Too Many Requests,500-150 7-499,text,false,,6995,2424,1,1,https://lapor.folkatech.com/api/report,107,0,65
1741479865566,98,HTTP Request 500-150,429,Too Many Requests,500-150 7-500,text,false,,6995,2424,1,1,https://lapor.folkatech.com/api/report,98,0,60
